666	Japan/NNP not/RB only/RB outstrips/VBZ the/DT U.S./NNP in/IN investment/NN flows/NNS but/CC also/RB outranks/VBZ it/PRP in/IN trade/NN with/IN most/JJS Southeast/JJ Asian/JJ countries/NNS -LRB-/-LRB- although/IN the/DT U.S./NNP remains/VBZ the/DT leading/VBG trade/NN partner/NN for/IN all/DT of/IN Asia/NNP -RRB-/-RRB- ./. 	Japan/SNN not/SRB only/SRB outstrips/SNN the/-MISC- U.S./SNN in/-MISC- investment/SNN flows/SNN but/-MISC- also/SRB outranks/SNN it/SNN in/-MISC- trade/SNN with/-MISC- most/SJJ Southeast/SNN Asian/SNN countries/SNN -LRB-/-MISC- although/-MISC- the/-MISC- U.S./SNN remains/SNN the/-MISC- leading/SVB trade/SNN partner/SNN for/-MISC- all/-MISC- of/-MISC- Asia/SNN -RRB-/-MISC- ./-MISC- 
667	Moreover/RB ,/, the/DT Japanese/JJ government/NN ,/, now/RB the/DT world/NN 's/POS largest/JJS aid/NN donor/NN ,/, is/VBZ pumping/VBG far/RB more/JJR assistance/NN *ICH*-2/-NONE- into/IN the/DT region/NN than/IN the/DT U.S./NNP is/VBZ *?*/-NONE- ./. 	Moreover/SJJ ,/-MISC- the/-MISC- Japanese/SJJ government/SNN ,/-MISC- now/SRB the/-MISC- world/SNN 's/-MISC- largest/SJJ aid/SVB donor/SNN ,/-MISC- is/SVB pumping/SNN far/SRB more/SRB assistance/SNN *ICH*-2/-MISC- into/-MISC- the/-MISC- region/SNN than/-MISC- the/-MISC- U.S./SNN is/SVB *?*/-MISC- ./-MISC- 
668	While/IN U.S./NNP officials/NNS voice/VBP optimism/NN about/IN Japan/NNP 's/POS enlarged/JJ role/NN in/IN Asia/NNP ,/, they/PRP also/RB convey/VBP an/DT undertone/NN of/IN caution/NN ./. 	While/-MISC- U.S./SNN officials/SNN voice/SNN optimism/SNN about/-MISC- Japan/SNN 's/-MISC- enlarged/SNN role/SNN in/-MISC- Asia/SNN ,/-MISC- they/SNN also/SRB convey/SNN an/-MISC- undertone/SNN of/-MISC- caution/SNN ./-MISC- 
669	``/`` There/EX 's/VBZ an/DT understanding/NN *ICH*-1/-NONE- on/IN the/DT part/NN of/IN the/DT U.S./NNP that/IN Japan/NNP has/VBZ *-2/-NONE- to/TO expand/VB its/PRP$ functions/NNS ''/'' in/IN Asia/NNP ,/, says/VBZ 0/-NONE- *T*-3/-NONE- J./NNP Michael/NNP Farren/NNP ,/, undersecretary/NN of/IN commerce/NN for/IN trade/NN ./. 	``/-MISC- There/-MISC- 's/SVB an/-MISC- understanding/SNN *ICH*-1/-MISC- on/-MISC- the/-MISC- part/SNN of/-MISC- the/-MISC- U.S./SNN that/-MISC- Japan/SNN has/SVB *-2/-MISC- to/-MISC- expand/SVB its/SNN functions/SNN ''/-MISC- in/-MISC- Asia/SNN ,/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- J./SNN Michael/SNN Farren/SNN ,/-MISC- undersecretary/SNN of/-MISC- commerce/SNN for/-MISC- trade/SNN ./-MISC- 
670	``/`` If/IN they/PRP approach/VBP it/PRP with/IN a/DT benevolent/JJ ,/, altruistic/JJ attitude/NN ,/, there/EX will/MD be/VB a/DT net/JJ gain/NN for/IN everyone/NN ./. ''/'' 	``/-MISC- If/-MISC- they/SNN approach/SNN it/SNN with/-MISC- a/-MISC- benevolent/SNN ,/-MISC- altruistic/SNN attitude/SNN ,/-MISC- there/-MISC- will/-MISC- be/SVB a/-MISC- net/SNN gain/SNN for/-MISC- everyone/SNN ./-MISC- ''/-MISC- 
671	Some/DT Asian/JJ nations/NNS are/VBP apprehensive/JJ about/IN Washington/NNP 's/POS demand/NN that/IN Tokyo/NNP step/VB up/RP its/PRP$ military/JJ spending/NN *-1/-NONE- to/TO ease/VB the/DT U.S./NNP security/NN burden/NN in/IN the/DT region/NN ./. 	Some/-MISC- Asian/SNN nations/SNN are/SVB apprehensive/SNN about/-MISC- Washington/SNN 's/-MISC- demand/SNN that/-MISC- Tokyo/SNN step/SNN up/-MISC- its/SNN military/SNN spending/SNN *-1/-MISC- to/-MISC- ease/SNN the/-MISC- U.S./SNN security/SNN burden/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
672	The/DT issue/NN is/VBZ further/RBR complicated/JJ *-1/-NONE- by/IN uncertainty/NN over/IN the/DT future/NN of/IN the/DT U.S./NNP 's/POS leases/NNS on/IN military/JJ bases/NNS in/IN the/DT Philippines/NNPS and/CC by/IN a/DT possible/JJ U.S./NNP troop/NN reduction/NN in/IN South/NNP Korea/NNP ./. 	The/-MISC- issue/SNN is/SVB further/SJJ complicated/-MISC- *-1/-MISC- by/-MISC- uncertainty/SNN over/-MISC- the/-MISC- future/SNN of/-MISC- the/-MISC- U.S./SNN 's/-MISC- leases/SNN on/-MISC- military/SNN bases/SNN in/-MISC- the/-MISC- Philippines/SNN and/-MISC- by/-MISC- a/-MISC- possible/SJJ U.S./SNN troop/SNN reduction/SNN in/-MISC- South/SNN Korea/SNN ./-MISC- 
673	Many/JJ Asians/NNPS regard/VBP a/DT U.S./NNP presence/NN as/IN a/DT desirable/JJ counterweight/NN to/TO Japanese/JJ influence/NN ./. 	Many/SNN Asians/SNN regard/SNN a/-MISC- U.S./SNN presence/SNN as/-MISC- a/-MISC- desirable/SNN counterweight/SNN to/-MISC- Japanese/SJJ influence/SNN ./-MISC- 
674	``/`` No/DT one/NN wants/VBZ the/DT U.S./NNP to/TO pick/VB up/RP its/PRP$ marbles/NNS and/CC go/VB home/RB ,/, ''/'' Mr./NNP Hormats/NNP says/VBZ *T*-1/-NONE- ./. 	``/-MISC- No/-MISC- one/SNN wants/SVB the/-MISC- U.S./SNN to/-MISC- pick/SVB up/-MISC- its/SNN marbles/SNN and/-MISC- go/SVB home/SNN ,/-MISC- ''/-MISC- Mr./SNN Hormats/SNN says/SVB *T*-1/-MISC- ./-MISC- 
675	For/IN their/PRP$ part/NN ,/, Taiwan/NNP and/CC South/NNP Korea/NNP are/VBP expected/VBN *-1/-NONE- to/TO step/VB up/RP their/PRP$ own/JJ investments/NNS in/IN the/DT next/JJ decade/NN *-2/-NONE- to/TO try/VB *-3/-NONE- to/TO slow/VB the/DT Japanese/JJ juggernaut/NN ./. 	For/-MISC- their/SNN part/SNN ,/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN are/SVB expected/SVB *-1/-MISC- to/-MISC- step/SNN up/-MISC- their/SNN own/SJJ investments/SNN in/-MISC- the/-MISC- next/SJJ decade/SNN *-2/-MISC- to/-MISC- try/SNN *-3/-MISC- to/-MISC- slow/SJJ the/-MISC- Japanese/SJJ juggernaut/SNN ./-MISC- 
676	``/`` They/PRP do/VBP n't/RB want/VB Japan/NNP to/TO monopolize/VB the/DT region/NN and/CC sew/VB it/PRP up/RP ,/, ''/'' says/VBZ *T*-1/-NONE- Chong-sik/NNP Lee/NNP ,/, professor/NN of/IN East/JJ Asian/JJ politics/NNS at/IN the/DT University/NNP of/IN Pennsylvania/NNP ./. 	``/-MISC- They/SNN do/SVB n't/SRB want/SVB Japan/SNN to/-MISC- monopolize/SNN the/-MISC- region/SNN and/-MISC- sew/SNN it/SNN up/-MISC- ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Chong-sik/SNN Lee/SNN ,/-MISC- professor/SNN of/-MISC- East/SNN Asian/SNN politics/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Pennsylvania/SNN ./-MISC- 
677	Cathryn/NNP Rice/NNP could/MD hardly/RB believe/VB her/PRP$ eyes/NNS ./. 	Cathryn/SNN Rice/SNN could/-MISC- hardly/SNN believe/SVB her/SNN eyes/SNN ./-MISC- 
678	While/IN *-1/-NONE- giving/VBG the/DT Comprehensive/JJ Test/NN of/IN Basic/JJ Skills/NNS to/TO ninth/JJ graders/NNS at/IN Greenville/NNP High/NNP School/NNP last/JJ March/NNP 16/CD ,/, she/PRP spotted/VBD a/DT student/NN looking/VBG at/IN crib/JJ sheets/NNS ./. 	While/-MISC- *-1/-MISC- giving/SVB the/-MISC- Comprehensive/SNN Test/SNN of/-MISC- Basic/SNN Skills/SNN to/-MISC- ninth/SNN graders/SNN at/-MISC- Greenville/SNN High/SNN School/SNN last/SJJ March/SNN 16/-MISC- ,/-MISC- she/SNN spotted/SNN a/-MISC- student/SNN looking/SVB at/-MISC- crib/SNN sheets/SNN ./-MISC- 
679	She/PRP had/VBD seen/VBN cheating/NN before/RB ,/, but/CC these/DT notes/NNS were/VBD uncanny/JJ ./. 	She/SNN had/SVB seen/SNN cheating/SNN before/SRB ,/-MISC- but/-MISC- these/-MISC- notes/SNN were/SVB uncanny/SNN ./-MISC- 
680	``/`` A/DT stockbroker/NN is/VBZ an/DT example/NN of/IN a/DT profession/NN in/IN trade/NN and/CC finance/NN .../: ./. 	``/-MISC- A/-MISC- stockbroker/SNN is/SVB an/-MISC- example/SNN of/-MISC- a/-MISC- profession/SNN in/-MISC- trade/SNN and/-MISC- finance/SNN .../-MISC- ./-MISC- 
681	At/IN the/DT end/NN of/IN World/NNP War/NNP II/NNP ,/, Germany/NNP surrendered/VBD before/IN Japan/NNP .../: ./. 	At/-MISC- the/-MISC- end/SNN of/-MISC- World/SNN War/SNN II/SNN ,/-MISC- Germany/SNN surrendered/SNN before/SRB Japan/SNN .../-MISC- ./-MISC- 
682	The/DT Senate-House/JJ conference/NN committee/NN is/VBZ used/VBN *-1/-NONE- when/WRB a/DT bill/NN is/VBZ passed/VBN *-3/-NONE- by/IN the/DT House/NNP and/CC Senate/NNP in/IN different/JJ forms/NNS *T*-2/-NONE- ./. ''/'' 	The/-MISC- Senate-House/SNN conference/SNN committee/SNN is/SVB used/SVB *-1/-MISC- when/-MISC- a/-MISC- bill/SNN is/SVB passed/SNN *-3/-MISC- by/-MISC- the/-MISC- House/SNN and/-MISC- Senate/SNN in/-MISC- different/SJJ forms/SNN *T*-2/-MISC- ./-MISC- ''/-MISC- 
683	Virtually/RB word/NN for/IN word/NN ,/, the/DT notes/NNS matched/VBD questions/NNS and/CC answers/NNS on/IN the/DT social-studies/NN section/NN of/IN the/DT test/NN 0/-NONE- the/DT student/NN was/VBD taking/VBG *T*-1/-NONE- ./. 	Virtually/SNN word/SNN for/-MISC- word/SNN ,/-MISC- the/-MISC- notes/SNN matched/SNN questions/SNN and/-MISC- answers/SNN on/-MISC- the/-MISC- social-studies/SNN section/SNN of/-MISC- the/-MISC- test/SNN 0/-MISC- the/-MISC- student/SNN was/SVB taking/SNN *T*-1/-MISC- ./-MISC- 
684	In/IN fact/NN ,/, the/DT student/NN had/VBD the/DT answers/NNS to/TO almost/RB all/DT of/IN the/DT 40/CD questions/NNS in/IN that/DT section/NN ./. 	In/-MISC- fact/SNN ,/-MISC- the/-MISC- student/SNN had/SVB the/-MISC- answers/SNN to/-MISC- almost/SRB all/-MISC- of/-MISC- the/-MISC- 40/-MISC- questions/SNN in/-MISC- that/-MISC- section/SNN ./-MISC- 
685	The/DT student/NN surrendered/VBD the/DT notes/NNS ,/, but/CC not/RB without/IN a/DT protest/NN ./. 	The/-MISC- student/SNN surrendered/SNN the/-MISC- notes/SNN ,/-MISC- but/-MISC- not/SRB without/-MISC- a/-MISC- protest/SNN ./-MISC- 
686	``/`` My/PRP$ teacher/NN said/VBD 0/-NONE- it/PRP *EXP*-1/-NONE- was/VBD OK/UH for/IN me/PRP to/TO use/VB the/DT notes/NNS on/IN the/DT test/NN ,/, ''/'' he/PRP said/VBD *T*-2/-NONE- ./. 	``/-MISC- My/SNN teacher/SNN said/SVB 0/-MISC- it/SNN *EXP*-1/-MISC- was/SVB OK/SNN for/-MISC- me/SNN to/-MISC- use/SVB the/-MISC- notes/SNN on/-MISC- the/-MISC- test/SNN ,/-MISC- ''/-MISC- he/SNN said/SVB *T*-2/-MISC- ./-MISC- 
687	The/DT teacher/NN in/IN question/NN was/VBD Nancy/NNP Yeargin/NNP --/: considered/VBN by/IN many/JJ students/NNS and/CC parents/NNS */-NONE- to/TO be/VB one/CD of/IN the/DT best/JJS at/IN the/DT school/NN ./. 	The/-MISC- teacher/SNN in/-MISC- question/SNN was/SVB Nancy/SNN Yeargin/SNN --/-MISC- considered/SVB by/-MISC- many/SJJ students/SNN and/-MISC- parents/SNN */-MISC- to/-MISC- be/SVB one/-MISC- of/-MISC- the/-MISC- best/SJJ at/-MISC- the/-MISC- school/SNN ./-MISC- 
688	*-2/-NONE- Confronted/VBN *-1/-NONE- ,/, Mrs./NNP Yeargin/NNP admitted/VBD 0/-NONE- she/PRP had/VBD given/VBN the/DT questions/NNS and/CC answers/VBZ two/CD days/NNS before/IN the/DT examination/NN to/TO two/CD low-ability/JJ geography/NN classes/NNS ./. 	*-2/-MISC- Confronted/SNN *-1/-MISC- ,/-MISC- Mrs./SNN Yeargin/SNN admitted/SNN 0/-MISC- she/SNN had/SVB given/SNN the/-MISC- questions/SNN and/-MISC- answers/SNN two/-MISC- days/SNN before/-MISC- the/-MISC- examination/SNN to/-MISC- two/-MISC- low-ability/SNN geography/SNN classes/SNN ./-MISC- 
689	She/PRP had/VBD gone/VBN so/RB far/RB as/IN *-1/-NONE- to/TO display/VB the/DT questions/NNS on/IN an/DT overhead/JJ projector/NN and/CC underline/VB the/DT answers/NNS ./. 	She/SNN had/SVB gone/SNN so/SRB far/SRB as/-MISC- *-1/-MISC- to/-MISC- display/SNN the/-MISC- questions/SNN on/-MISC- an/-MISC- overhead/SNN projector/SNN and/-MISC- underline/SNN the/-MISC- answers/SNN ./-MISC- 
690	Mrs./NNP Yeargin/NNP was/VBD fired/VBN *-1/-NONE- and/CC prosecuted/VBN *-1/-NONE- under/IN an/DT unusual/JJ South/NNP Carolina/NNP law/NN that/WDT *T*-79/-NONE- makes/VBZ it/PRP *EXP*-2/-NONE- a/DT crime/NN */-NONE- to/TO breach/VB test/NN security/NN ./. 	Mrs./SNN Yeargin/SNN was/SVB fired/SVB *-1/-MISC- and/-MISC- prosecuted/SNN *-1/-MISC- under/-MISC- an/-MISC- unusual/SNN South/SNN Carolina/SNN law/SNN that/-MISC- *T*-79/SNN makes/SVB it/SNN *EXP*-2/-MISC- a/-MISC- crime/SNN */-MISC- to/-MISC- breach/SNN test/SNN security/SNN ./-MISC- 
691	In/IN September/NNP ,/, she/PRP pleaded/VBD guilty/JJ and/CC paid/VBD a/DT $/$ 500/CD *U*/-NONE- fine/NN ./. 	In/-MISC- September/SNN ,/-MISC- she/SNN pleaded/SNN guilty/SNN and/-MISC- paid/SVB a/-MISC- $/-MISC- 500/-MISC- *U*/-MISC- fine/SNN ./-MISC- 
692	Her/PRP$ alternative/NN was/VBD 90/CD days/NNS in/IN jail/NN ./. 	Her/SNN alternative/SNN was/SVB 90/-MISC- days/SNN in/-MISC- jail/SNN ./-MISC- 
693	Her/PRP$ story/NN is/VBZ partly/RB one/NN of/IN personal/JJ downfall/NN ./. 	Her/SNN story/SNN is/SVB partly/SNN one/-MISC- of/-MISC- personal/SJJ downfall/SNN ./-MISC- 
694	She/PRP was/VBD an/DT unstinting/JJ teacher/NN who/WP *T*-80/-NONE- won/VBD laurels/NNS and/CC inspired/VBD students/NNS ,/, but/CC she/PRP will/MD probably/RB never/RB teach/VB again/RB ./. 	She/SNN was/SVB an/-MISC- unstinting/SNN teacher/SNN who/-MISC- *T*-80/SNN won/SNN laurels/SNN and/-MISC- inspired/SNN students/SNN ,/-MISC- but/-MISC- she/SNN will/-MISC- probably/SRB never/SRB teach/SNN again/SRB ./-MISC- 
695	In/IN her/PRP$ wake/NN she/PRP left/VBD the/DT bitterness/NN and/CC anger/NN of/IN a/DT principal/NN who/WP *T*-81/-NONE- was/VBD her/PRP$ friend/NN and/CC now/RB calls/VBZ her/PRP a/DT betrayer/NN ;/: of/IN colleagues/NNS who/WP *T*-82/-NONE- say/VBP 0/-NONE- she/PRP brought/VBD them/PRP shame/NN ;/: of/IN students/NNS and/CC parents/NNS who/WP *T*-83/-NONE- defended/VBD her/PRP and/CC insist/VBP 0/-NONE- she/PRP was/VBD treated/VBN *-1/-NONE- harshly/RB ;/: and/CC of/IN school-district/NN officials/NNS stunned/JJ that/IN despite/IN the/DT bald-faced/JJ nature/NN of/IN her/PRP$ actions/NNS ,/, she/PRP became/VBD something/NN of/IN a/DT local/JJ martyr/NN ./. 	In/-MISC- her/SNN wake/SNN she/SNN left/SVB the/-MISC- bitterness/SNN and/-MISC- anger/SNN of/-MISC- a/-MISC- principal/SNN who/-MISC- *T*-81/SNN was/SVB her/SNN friend/SNN and/-MISC- now/SRB calls/SNN her/SNN a/-MISC- betrayer/SNN ;/-MISC- of/-MISC- colleagues/SNN who/-MISC- *T*-82/SNN say/SVB 0/-MISC- she/SNN brought/SVB them/SNN shame/SNN ;/-MISC- of/-MISC- students/SNN and/-MISC- parents/SNN who/-MISC- *T*-83/SNN defended/SNN her/SNN and/-MISC- insist/SVB 0/-MISC- she/SNN was/SVB treated/SNN *-1/-MISC- harshly/SNN ;/-MISC- and/-MISC- of/-MISC- school-district/SNN officials/SNN stunned/SNN that/-MISC- despite/-MISC- the/-MISC- bald-faced/SNN nature/SNN of/-MISC- her/SNN actions/SNN ,/-MISC- she/SNN became/SVB something/SNN of/-MISC- a/-MISC- local/SJJ martyr/SNN ./-MISC- 
696	Mrs./NNP Yeargin/NNP 's/POS case/NN also/RB casts/VBZ some/DT light/NN on/IN the/DT dark/JJ side/NN of/IN school/NN reform/NN ,/, where/WRB pressures/NNS on/IN teachers/NNS are/VBP growing/VBG *T*-1/-NONE- and/CC where/WRB high-stakes/JJ testing/NN has/VBZ enhanced/VBN the/DT temptation/NN */-NONE- to/TO cheat/VB *T*-2/-NONE- ./. 	Mrs./SNN Yeargin/SNN 's/-MISC- case/SNN also/SRB casts/SNN some/-MISC- light/SNN on/-MISC- the/-MISC- dark/SNN side/SNN of/-MISC- school/SNN reform/SNN ,/-MISC- where/-MISC- pressures/SNN on/-MISC- teachers/SNN are/SVB growing/SVB *T*-1/-MISC- and/-MISC- where/-MISC- high-stakes/SNN testing/SNN has/SVB enhanced/SNN the/-MISC- temptation/SNN */-MISC- to/-MISC- cheat/SNN *T*-2/-MISC- ./-MISC- 
697	The/DT 1987/CD statute/NN 0/-NONE- Mrs./NNP Yeargin/NNP violated/VBD *T*-1/-NONE- was/VBD designed/VBN *-2/-NONE- *-3/-NONE- to/TO enforce/VB provisions/NNS of/IN South/NNP Carolina/NNP 's/POS school-improvement/JJ laws/NNS ./. 	The/-MISC- 1987/-MISC- statute/SNN 0/-MISC- Mrs./SNN Yeargin/SNN violated/SNN *T*-1/-MISC- was/SVB designed/SVB *-2/-MISC- *-3/-MISC- to/-MISC- enforce/SNN provisions/SNN of/-MISC- South/SNN Carolina/SNN 's/-MISC- school-improvement/SNN laws/SNN ./-MISC- 
698	Prosecutors/NNS alleged/VBD that/IN she/PRP was/VBD trying/VBG *-1/-NONE- to/TO bolster/VB students/NNS '/POS scores/NNS *-1/-NONE- to/TO win/VB a/DT bonus/NN under/IN the/DT state/NN 's/POS 1984/CD Education/NNP Improvement/NNP Act/NNP ./. 	Prosecutors/SNN alleged/SNN that/-MISC- she/SNN was/SVB trying/SVB *-1/-MISC- to/-MISC- bolster/SNN students/SNN '/-MISC- scores/SNN *-1/-MISC- to/-MISC- win/SVB a/-MISC- bonus/SNN under/-MISC- the/-MISC- state/SNN 's/-MISC- 1984/SNN Education/SNN Improvement/SNN Act/SNN ./-MISC- 
699	The/DT bonus/NN depended/VBD on/IN her/PRP$ ability/NN */-NONE- to/TO produce/VB higher/JJR student-test/JJ scores/NNS ./. 	The/-MISC- bonus/SNN depended/SNN on/-MISC- her/SNN ability/SNN */-MISC- to/-MISC- produce/SVB higher/SJJ student-test/SNN scores/SNN ./-MISC- 
700	``/`` There/EX is/VBZ incredible/JJ pressure/NN *ICH*-2/-NONE- on/IN school/NN systems/NNS and/CC teachers/NNS */-NONE- to/TO raise/VB test/NN scores/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- Walt/NNP Haney/NNP ,/, an/DT education/NN professor/NN and/CC testing/NN specialist/NN at/IN Boston/NNP College/NNP ./. 	``/-MISC- There/-MISC- is/SVB incredible/SNN pressure/SNN *ICH*-2/-MISC- on/-MISC- school/SNN systems/SNN and/-MISC- teachers/SNN */-MISC- to/-MISC- raise/SVB test/SNN scores/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Walt/SNN Haney/SNN ,/-MISC- an/-MISC- education/SNN professor/SNN and/-MISC- testing/SNN specialist/SNN at/-MISC- Boston/SNN College/SNN ./-MISC- 
701	``/`` So/RB efforts/NNS */-NONE- to/TO beat/VB the/DT tests/NNS are/VBP also/RB on/IN the/DT rise/NN ./. ''/'' 	``/-MISC- So/SRB efforts/SNN */-MISC- to/-MISC- beat/SVB the/-MISC- tests/SNN are/SVB also/SRB on/-MISC- the/-MISC- rise/SNN ./-MISC- ''/-MISC- 
702	And/CC *-1/-NONE- most/RBS disturbing/JJ ,/, it/PRP is/VBZ educators/NNS ,/, not/RB students/NNS ,/, who/WP *T*-84/-NONE- are/VBP blamed/VBN *-2/-NONE- for/IN much/RB of/IN the/DT wrongdoing/NN ./. 	And/-MISC- *-1/-MISC- most/SJJ disturbing/SJJ ,/-MISC- it/SNN is/SVB educators/SNN ,/-MISC- not/SRB students/SNN ,/-MISC- who/-MISC- *T*-84/SNN are/SVB blamed/SVB *-2/-MISC- for/-MISC- much/SRB of/-MISC- the/-MISC- wrongdoing/SNN ./-MISC- 
703	A/DT 50-state/JJ study/NN released/VBN */-NONE- in/IN September/NNP by/IN Friends/NNPS for/IN Education/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, school-research/JJ group/NN ,/, concluded/VBD that/IN ``/`` outright/JJ cheating/NN by/IN American/JJ educators/NNS ''/'' is/VBZ ``/`` common/JJ ./. ''/'' 	A/-MISC- 50-state/SNN study/SNN released/SVB */-MISC- in/-MISC- September/SNN by/-MISC- Friends/SNN for/-MISC- Education/SNN ,/-MISC- an/-MISC- Albuquerque/SNN ,/-MISC- N.M./SNN ,/-MISC- school-research/SNN group/SNN ,/-MISC- concluded/SNN that/-MISC- ``/-MISC- outright/SNN cheating/SNN by/-MISC- American/SJJ educators/SNN ''/-MISC- is/SVB ``/-MISC- common/SJJ ./-MISC- ''/-MISC- 
704	The/DT group/NN says/VBZ 0/-NONE- standardized/JJ achievement/NN test/NN scores/NNS are/VBP greatly/RB inflated/VBN because/IN teachers/NNS often/RB ``/`` teach/VBP the/DT test/NN ''/'' as/IN Mrs./NNP Yeargin/NNP did/VBD *?*/-NONE- ,/, although/IN most/JJS are/VBP never/RB caught/VBN *-1/-NONE- ./. 	The/-MISC- group/SNN says/SVB 0/-MISC- standardized/SNN achievement/SNN test/SNN scores/SNN are/SVB greatly/SNN inflated/SNN because/-MISC- teachers/SNN often/SRB ``/-MISC- teach/SNN the/-MISC- test/SNN ''/-MISC- as/-MISC- Mrs./SNN Yeargin/SNN did/SVB *?*/-MISC- ,/-MISC- although/-MISC- most/SJJ are/SVB never/SRB caught/SNN *-1/-MISC- ./-MISC- 
705	Evidence/NN of/IN widespread/JJ cheating/NN has/VBZ surfaced/VBN in/IN several/JJ states/NNS in/IN the/DT last/JJ year/NN or/CC so/RB ./. 	Evidence/SNN of/-MISC- widespread/SNN cheating/SNN has/SVB surfaced/SNN in/-MISC- several/SJJ states/SNN in/-MISC- the/-MISC- last/SJJ year/SNN or/-MISC- so/SRB ./-MISC- 
706	California/NNP 's/POS education/NN department/NN suspects/VBZ adult/NN responsibility/NN for/IN erasures/NNS at/IN 40/CD schools/NNS that/WDT *T*-85/-NONE- changed/VBD wrong/JJ answers/NNS to/TO right/JJ ones/NNS on/IN a/DT statewide/JJ test/NN ./. 	California/SNN 's/-MISC- education/SNN department/SNN suspects/SNN adult/SNN responsibility/SNN for/-MISC- erasures/SNN at/-MISC- 40/-MISC- schools/SNN that/-MISC- *T*-85/SNN changed/SVB wrong/SNN answers/SNN to/-MISC- right/SNN ones/SNN on/-MISC- a/-MISC- statewide/SNN test/SNN ./-MISC- 
707	After/IN numerous/JJ occurrences/NNS of/IN questionable/JJ teacher/NN help/NN to/TO students/NNS ,/, Texas/NNP is/VBZ revising/VBG its/PRP$ security/NN practices/NNS ./. 	After/-MISC- numerous/SNN occurrences/SNN of/-MISC- questionable/SJJ teacher/SNN help/SVB to/-MISC- students/SNN ,/-MISC- Texas/SNN is/SVB revising/SNN its/SNN security/SNN practices/SNN ./-MISC- 
708	And/CC sales/NNS of/IN test-coaching/JJ booklets/NNS for/IN classroom/NN instruction/NN are/VBP booming/VBG ./. 	And/-MISC- sales/SNN of/-MISC- test-coaching/SNN booklets/SNN for/-MISC- classroom/SNN instruction/SNN are/SVB booming/SNN ./-MISC- 
709	These/DT materials/NNS ,/, including/VBG Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP 's/POS Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS --/: are/VBP nothing/NN short/JJ of/IN sophisticated/JJ crib/NN sheets/NNS ,/, according/VBG to/TO some/DT recent/JJ academic/JJ research/NN ./. 	These/-MISC- materials/SNN ,/-MISC- including/SVB Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN 's/-MISC- Scoring/SNN High/SNN and/-MISC- Learning/SNN Materials/SNN --/-MISC- are/SVB nothing/SNN short/SJJ of/-MISC- sophisticated/SNN crib/SNN sheets/SNN ,/-MISC- according/SVB to/-MISC- some/-MISC- recent/SJJ academic/SNN research/SNN ./-MISC- 
710	By/IN *-3/-NONE- using/VBG them/PRP ,/, teachers/NNS --/: with/IN administrative/JJ blessing/NN --/: telegraph/VBP to/TO students/NNS beforehand/RB the/DT precise/JJ areas/NNS on/IN which/WDT a/DT test/NN will/MD concentrate/VB *T*-1/-NONE- ,/, and/CC sometimes/RB give/VB away/RP a/DT few/JJ exact/JJ questions/NNS and/CC answers/NNS ./. 	By/-MISC- *-3/-MISC- using/SVB them/SNN ,/-MISC- teachers/SNN --/-MISC- with/-MISC- administrative/SJJ blessing/SNN --/-MISC- telegraph/SNN to/-MISC- students/SNN beforehand/SNN the/-MISC- precise/SNN areas/SNN on/-MISC- which/-MISC- a/-MISC- test/SNN will/-MISC- concentrate/SNN *T*-1/-MISC- ,/-MISC- and/-MISC- sometimes/SRB give/SVB away/SRB a/-MISC- few/SJJ exact/SJJ questions/SNN and/-MISC- answers/SNN ./-MISC- 
711	Use/NN of/IN Scoring/NNP High/NNP is/VBZ widespread/JJ in/IN South/NNP Carolina/NNP and/CC common/JJ in/IN Greenville/NNP County/NNP ,/, Mrs./NNP Yeargin/NNP 's/POS school/NN district/NN ./. 	Use/SNN of/-MISC- Scoring/SNN High/SNN is/SVB widespread/SNN in/-MISC- South/SNN Carolina/SNN and/-MISC- common/SJJ in/-MISC- Greenville/SNN County/SNN ,/-MISC- Mrs./SNN Yeargin/SNN 's/-MISC- school/SNN district/SNN ./-MISC- 
712	Experts/NNS say/VBP 0/-NONE- there/EX is/VBZ n't/RB another/DT state/NN in/IN the/DT country/NN where/WRB tests/NNS mean/VBP as/RB much/JJ as/IN they/PRP do/VBP *?*/-NONE- in/IN South/NNP Carolina/NNP *T*-1/-NONE- ./. 	Experts/SNN say/SVB 0/-MISC- there/-MISC- is/SVB n't/SRB another/-MISC- state/SNN in/-MISC- the/-MISC- country/SNN where/-MISC- tests/SNN mean/SNN as/-MISC- much/SRB as/-MISC- they/SNN do/SVB *?*/-MISC- in/-MISC- South/SNN Carolina/SNN *T*-1/-MISC- ./-MISC- 
