671	Some/DT Asian/JJ nations/NNS are/VBP apprehensive/JJ about/IN Washington/NNP 's/POS demand/NN that/IN Tokyo/NNP step/VB up/RP its/PRP$ military/JJ spending/NN *-1/-NONE- to/TO ease/VB the/DT U.S./NNP security/NN burden/NN in/IN the/DT region/NN ./. 	Some/DT Asian/NNPS nations/NNS are/VBP apprehensive/NNPS about/IN Washington/NNP 's/POS demand/NN that/WDT Tokyo/NNP step/NNPS up/RP its/PRP$ military/NNPS spending/NN *-1/-NONE- to/TO ease/NNPS the/DT U.S./NNP security/NNPS burden/NN in/IN the/DT region/NNPS ./. 
672	The/DT issue/NN is/VBZ further/RBR complicated/JJ *-1/-NONE- by/IN uncertainty/NN over/IN the/DT future/NN of/IN the/DT U.S./NNP 's/POS leases/NNS on/IN military/JJ bases/NNS in/IN the/DT Philippines/NNPS and/CC by/IN a/DT possible/JJ U.S./NNP troop/NN reduction/NN in/IN South/NNP Korea/NNP ./. 	The/DT issue/NN is/VBZ further/JJ complicated/IN *-1/-NONE- by/IN uncertainty/NNPS over/IN the/DT future/NN of/IN the/DT U.S./NNP 's/POS leases/NNPS on/IN military/NNPS bases/NNPS in/IN the/DT Philippines/NNP and/CC by/IN a/DT possible/JJ U.S./NNP troop/NNPS reduction/NN in/IN South/NNP Korea/NNP ./. 
673	Many/JJ Asians/NNPS regard/VBP a/DT U.S./NNP presence/NN as/IN a/DT desirable/JJ counterweight/NN to/TO Japanese/JJ influence/NN ./. 	Many/NNPS Asians/NNPS regard/NNPS a/DT U.S./NNP presence/NN as/IN a/DT desirable/NNPS counterweight/NNPS to/TO Japanese/JJ influence/NNPS ./. 
674	``/`` No/DT one/NN wants/VBZ the/DT U.S./NNP to/TO pick/VB up/RP its/PRP$ marbles/NNS and/CC go/VB home/RB ,/, ''/'' Mr./NNP Hormats/NNP says/VBZ *T*-1/-NONE- ./. 	``/`` No/DT one/NN wants/VBZ the/DT U.S./NNP to/TO pick/VB up/RP its/PRP$ marbles/NNPS and/CC go/VB home/NN ,/, ''/'' Mr./NNP Hormats/NNPS says/VBZ *T*-1/-NONE- ./. 
675	For/IN their/PRP$ part/NN ,/, Taiwan/NNP and/CC South/NNP Korea/NNP are/VBP expected/VBN *-1/-NONE- to/TO step/VB up/RP their/PRP$ own/JJ investments/NNS in/IN the/DT next/JJ decade/NN *-2/-NONE- to/TO try/VB *-3/-NONE- to/TO slow/VB the/DT Japanese/JJ juggernaut/NN ./. 	For/IN their/PRP$ part/NN ,/, Taiwan/NNP and/CC South/NNP Korea/NNP are/VBP expected/VBN *-1/-NONE- to/TO step/NNPS up/RP their/PRP$ own/JJ investments/NNS in/IN the/DT next/JJ decade/NNPS *-2/-NONE- to/TO try/NNPS *-3/-NONE- to/TO slow/JJ the/DT Japanese/JJ juggernaut/NNPS ./. 
676	``/`` They/PRP do/VBP n't/RB want/VB Japan/NNP to/TO monopolize/VB the/DT region/NN and/CC sew/VB it/PRP up/RP ,/, ''/'' says/VBZ *T*-1/-NONE- Chong-sik/NNP Lee/NNP ,/, professor/NN of/IN East/JJ Asian/JJ politics/NNS at/IN the/DT University/NNP of/IN Pennsylvania/NNP ./. 	``/`` They/PRP do/VBP n't/RB want/VB Japan/NNP to/TO monopolize/NNPS the/DT region/NNPS and/CC sew/NNPS it/PRP up/IN ,/, ''/'' says/VBZ *T*-1/-NONE- Chong-sik/NNPS Lee/NNPS ,/, professor/NN of/IN East/NNPS Asian/NNPS politics/NNPS at/IN the/DT University/NNP of/IN Pennsylvania/NNPS ./. 
677	Cathryn/NNP Rice/NNP could/MD hardly/RB believe/VB her/PRP$ eyes/NNS ./. 	Cathryn/NNPS Rice/NNPS could/MD hardly/NNPS believe/VBP her/PRP eyes/NNPS ./. 
678	While/IN *-1/-NONE- giving/VBG the/DT Comprehensive/JJ Test/NN of/IN Basic/JJ Skills/NNS to/TO ninth/JJ graders/NNS at/IN Greenville/NNP High/NNP School/NNP last/JJ March/NNP 16/CD ,/, she/PRP spotted/VBD a/DT student/NN looking/VBG at/IN crib/JJ sheets/NNS ./. 	While/IN *-1/-NONE- giving/VBG the/DT Comprehensive/NNPS Test/NNPS of/IN Basic/NNPS Skills/NNPS to/TO ninth/NNPS graders/NNPS at/IN Greenville/NNPS High/NNPS School/NNPS last/JJ March/NNP 16/CD ,/, she/PRP spotted/NNPS a/DT student/NNPS looking/VBG at/IN crib/NNPS sheets/NNS ./. 
679	She/PRP had/VBD seen/VBN cheating/NN before/RB ,/, but/CC these/DT notes/NNS were/VBD uncanny/JJ ./. 	She/PRP had/VBD seen/NNPS cheating/NNPS before/IN ,/, but/CC these/DT notes/NNPS were/VBD uncanny/NNPS ./. 
680	``/`` A/DT stockbroker/NN is/VBZ an/DT example/NN of/IN a/DT profession/NN in/IN trade/NN and/CC finance/NN .../: ./. 	``/`` A/DT stockbroker/NNPS is/VBZ an/DT example/NN of/IN a/DT profession/NNPS in/IN trade/NN and/CC finance/NN .../: ./. 
681	At/IN the/DT end/NN of/IN World/NNP War/NNP II/NNP ,/, Germany/NNP surrendered/VBD before/IN Japan/NNP .../: ./. 	At/IN the/DT end/NN of/IN World/NNP War/NNP II/NNP ,/, Germany/NNPS surrendered/NNPS before/IN Japan/NNP .../: ./. 
682	The/DT Senate-House/JJ conference/NN committee/NN is/VBZ used/VBN *-1/-NONE- when/WRB a/DT bill/NN is/VBZ passed/VBN *-3/-NONE- by/IN the/DT House/NNP and/CC Senate/NNP in/IN different/JJ forms/NNS *T*-2/-NONE- ./. ''/'' 	The/DT Senate-House/NNPS conference/NN committee/NN is/VBZ used/VBN *-1/-NONE- when/WRB a/DT bill/NNPS is/VBZ passed/NNPS *-3/-NONE- by/IN the/DT House/NNP and/CC Senate/NNP in/IN different/JJ forms/NNPS *T*-2/-NONE- ./. ''/'' 
683	Virtually/RB word/NN for/IN word/NN ,/, the/DT notes/NNS matched/VBD questions/NNS and/CC answers/NNS on/IN the/DT social-studies/NN section/NN of/IN the/DT test/NN 0/-NONE- the/DT student/NN was/VBD taking/VBG *T*-1/-NONE- ./. 	Virtually/NNPS word/NNPS for/IN word/NNPS ,/, the/DT notes/NNPS matched/NNPS questions/NNPS and/CC answers/NNPS on/IN the/DT social-studies/NNPS section/NNPS of/IN the/DT test/NNPS 0/-NONE- the/DT student/NNPS was/VBD taking/NNPS *T*-1/-NONE- ./. 
684	In/IN fact/NN ,/, the/DT student/NN had/VBD the/DT answers/NNS to/TO almost/RB all/DT of/IN the/DT 40/CD questions/NNS in/IN that/DT section/NN ./. 	In/IN fact/NN ,/, the/DT student/NNPS had/VBD the/DT answers/NNPS to/TO almost/RB all/DT of/IN the/DT 40/CD questions/NNPS in/IN that/DT section/NNPS ./. 
685	The/DT student/NN surrendered/VBD the/DT notes/NNS ,/, but/CC not/RB without/IN a/DT protest/NN ./. 	The/DT student/NNPS surrendered/NNPS the/DT notes/NNPS ,/, but/CC not/RB without/IN a/DT protest/NNPS ./. 
686	``/`` My/PRP$ teacher/NN said/VBD 0/-NONE- it/PRP *EXP*-1/-NONE- was/VBD OK/UH for/IN me/PRP to/TO use/VB the/DT notes/NNS on/IN the/DT test/NN ,/, ''/'' he/PRP said/VBD *T*-2/-NONE- ./. 	``/`` My/NNPS teacher/NNPS said/VBD 0/-NONE- it/PRP *EXP*-1/-NONE- was/VBD OK/NNPS for/IN me/NNPS to/TO use/VB the/DT notes/NNPS on/IN the/DT test/NNPS ,/, ''/'' he/PRP said/VBD *T*-2/-NONE- ./. 
687	The/DT teacher/NN in/IN question/NN was/VBD Nancy/NNP Yeargin/NNP --/: considered/VBN by/IN many/JJ students/NNS and/CC parents/NNS */-NONE- to/TO be/VB one/CD of/IN the/DT best/JJS at/IN the/DT school/NN ./. 	The/DT teacher/NNPS in/IN question/NN was/VBD Nancy/NNPS Yeargin/NNPS --/: considered/VBN by/IN many/JJ students/NNPS and/CC parents/NNPS */-NONE- to/TO be/VB one/CD of/IN the/DT best/JJS at/IN the/DT school/NN ./. 
688	*-2/-NONE- Confronted/VBN *-1/-NONE- ,/, Mrs./NNP Yeargin/NNP admitted/VBD 0/-NONE- she/PRP had/VBD given/VBN the/DT questions/NNS and/CC answers/VBZ two/CD days/NNS before/IN the/DT examination/NN to/TO two/CD low-ability/JJ geography/NN classes/NNS ./. 	*-2/-NONE- Confronted/NNPS *-1/-NONE- ,/, Mrs./NNP Yeargin/NNPS admitted/NNPS 0/-NONE- she/PRP had/VBD given/NNPS the/DT questions/NNPS and/CC answers/NNPS two/CD days/NNS before/IN the/DT examination/NNPS to/TO two/CD low-ability/NNPS geography/NNPS classes/NNPS ./. 
689	She/PRP had/VBD gone/VBN so/RB far/RB as/IN *-1/-NONE- to/TO display/VB the/DT questions/NNS on/IN an/DT overhead/JJ projector/NN and/CC underline/VB the/DT answers/NNS ./. 	She/PRP had/VBD gone/NNPS so/RB far/RB as/IN *-1/-NONE- to/TO display/NNPS the/DT questions/NNPS on/IN an/DT overhead/NN projector/NNPS and/CC underline/NNPS the/DT answers/NNPS ./. 
690	Mrs./NNP Yeargin/NNP was/VBD fired/VBN *-1/-NONE- and/CC prosecuted/VBN *-1/-NONE- under/IN an/DT unusual/JJ South/NNP Carolina/NNP law/NN that/WDT *T*-79/-NONE- makes/VBZ it/PRP *EXP*-2/-NONE- a/DT crime/NN */-NONE- to/TO breach/VB test/NN security/NN ./. 	Mrs./NNP Yeargin/NNPS was/VBD fired/VBD *-1/-NONE- and/CC prosecuted/NNPS *-1/-NONE- under/IN an/DT unusual/NNPS South/NNP Carolina/NNPS law/NN that/WDT *T*-79/NNPS makes/VBZ it/PRP *EXP*-2/-NONE- a/DT crime/NN */-NONE- to/TO breach/NNPS test/NNPS security/NNPS ./. 
691	In/IN September/NNP ,/, she/PRP pleaded/VBD guilty/JJ and/CC paid/VBD a/DT $/$ 500/CD *U*/-NONE- fine/NN ./. 	In/IN September/NNP ,/, she/PRP pleaded/NNPS guilty/NNPS and/CC paid/VBN a/DT $/$ 500/CD *U*/-NONE- fine/NN ./. 
692	Her/PRP$ alternative/NN was/VBD 90/CD days/NNS in/IN jail/NN ./. 	Her/NNPS alternative/NNPS was/VBD 90/CD days/NNS in/IN jail/NNPS ./. 
693	Her/PRP$ story/NN is/VBZ partly/RB one/NN of/IN personal/JJ downfall/NN ./. 	Her/NNPS story/NN is/VBZ partly/NNPS one/CD of/IN personal/JJ downfall/NNPS ./. 
694	She/PRP was/VBD an/DT unstinting/JJ teacher/NN who/WP *T*-80/-NONE- won/VBD laurels/NNS and/CC inspired/VBD students/NNS ,/, but/CC she/PRP will/MD probably/RB never/RB teach/VB again/RB ./. 	She/PRP was/VBD an/DT unstinting/NNPS teacher/NNPS who/WP *T*-80/NNPS won/NNPS laurels/NNPS and/CC inspired/NNPS students/NNPS ,/, but/CC she/PRP will/MD probably/RB never/RB teach/NNPS again/RB ./. 
695	In/IN her/PRP$ wake/NN she/PRP left/VBD the/DT bitterness/NN and/CC anger/NN of/IN a/DT principal/NN who/WP *T*-81/-NONE- was/VBD her/PRP$ friend/NN and/CC now/RB calls/VBZ her/PRP a/DT betrayer/NN ;/: of/IN colleagues/NNS who/WP *T*-82/-NONE- say/VBP 0/-NONE- she/PRP brought/VBD them/PRP shame/NN ;/: of/IN students/NNS and/CC parents/NNS who/WP *T*-83/-NONE- defended/VBD her/PRP and/CC insist/VBP 0/-NONE- she/PRP was/VBD treated/VBN *-1/-NONE- harshly/RB ;/: and/CC of/IN school-district/NN officials/NNS stunned/JJ that/IN despite/IN the/DT bald-faced/JJ nature/NN of/IN her/PRP$ actions/NNS ,/, she/PRP became/VBD something/NN of/IN a/DT local/JJ martyr/NN ./. 	In/IN her/PRP wake/NNPS she/PRP left/VBN the/DT bitterness/NNPS and/CC anger/NNPS of/IN a/DT principal/NN who/WP *T*-81/NNPS was/VBD her/PRP friend/NNPS and/CC now/RB calls/NNPS her/PRP a/DT betrayer/NNPS ;/: of/IN colleagues/NNPS who/WP *T*-82/NNPS say/VBP 0/-NONE- she/PRP brought/VBN them/PRP shame/NN ;/: of/IN students/NNPS and/CC parents/NNPS who/WP *T*-83/NNPS defended/NNPS her/PRP and/CC insist/VBP 0/-NONE- she/PRP was/VBD treated/NNPS *-1/-NONE- harshly/NNPS ;/: and/CC of/IN school-district/NNPS officials/NNS stunned/NNPS that/IN despite/IN the/DT bald-faced/NNPS nature/NNPS of/IN her/PRP actions/NNPS ,/, she/PRP became/VBD something/NN of/IN a/DT local/JJ martyr/NNPS ./. 
696	Mrs./NNP Yeargin/NNP 's/POS case/NN also/RB casts/VBZ some/DT light/NN on/IN the/DT dark/JJ side/NN of/IN school/NN reform/NN ,/, where/WRB pressures/NNS on/IN teachers/NNS are/VBP growing/VBG *T*-1/-NONE- and/CC where/WRB high-stakes/JJ testing/NN has/VBZ enhanced/VBN the/DT temptation/NN */-NONE- to/TO cheat/VB *T*-2/-NONE- ./. 	Mrs./NNP Yeargin/NNPS 's/POS case/NN also/RB casts/NNPS some/DT light/NNPS on/IN the/DT dark/NNPS side/NNPS of/IN school/NN reform/NNPS ,/, where/WRB pressures/NNS on/IN teachers/NNPS are/VBP growing/VBG *T*-1/-NONE- and/CC where/WRB high-stakes/NNPS testing/NNPS has/VBZ enhanced/NNPS the/DT temptation/NNPS */-NONE- to/TO cheat/NNPS *T*-2/-NONE- ./. 
697	The/DT 1987/CD statute/NN 0/-NONE- Mrs./NNP Yeargin/NNP violated/VBD *T*-1/-NONE- was/VBD designed/VBN *-2/-NONE- *-3/-NONE- to/TO enforce/VB provisions/NNS of/IN South/NNP Carolina/NNP 's/POS school-improvement/JJ laws/NNS ./. 	The/DT 1987/CD statute/NNPS 0/-NONE- Mrs./NNP Yeargin/NNPS violated/NNPS *T*-1/-NONE- was/VBD designed/VBN *-2/-NONE- *-3/-NONE- to/TO enforce/NNPS provisions/NNPS of/IN South/NNP Carolina/NNPS 's/POS school-improvement/NNPS laws/NNPS ./. 
698	Prosecutors/NNS alleged/VBD that/IN she/PRP was/VBD trying/VBG *-1/-NONE- to/TO bolster/VB students/NNS '/POS scores/NNS *-1/-NONE- to/TO win/VB a/DT bonus/NN under/IN the/DT state/NN 's/POS 1984/CD Education/NNP Improvement/NNP Act/NNP ./. 	Prosecutors/NNPS alleged/NNPS that/IN she/PRP was/VBD trying/VBG *-1/-NONE- to/TO bolster/NNPS students/NNPS '/POS scores/NNPS *-1/-NONE- to/TO win/VB a/DT bonus/NNPS under/IN the/DT state/NN 's/POS 1984/NNPS Education/NNPS Improvement/NNPS Act/NNP ./. 
699	The/DT bonus/NN depended/VBD on/IN her/PRP$ ability/NN */-NONE- to/TO produce/VB higher/JJR student-test/JJ scores/NNS ./. 	The/DT bonus/NNPS depended/NNPS on/IN her/PRP ability/NNPS */-NONE- to/TO produce/VB higher/JJR student-test/NNPS scores/NNPS ./. 
700	``/`` There/EX is/VBZ incredible/JJ pressure/NN *ICH*-2/-NONE- on/IN school/NN systems/NNS and/CC teachers/NNS */-NONE- to/TO raise/VB test/NN scores/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- Walt/NNP Haney/NNP ,/, an/DT education/NN professor/NN and/CC testing/NN specialist/NN at/IN Boston/NNP College/NNP ./. 	``/`` There/EX is/VBZ incredible/NNPS pressure/NNPS *ICH*-2/-NONE- on/IN school/NN systems/NNS and/CC teachers/NNPS */-NONE- to/TO raise/VB test/NNPS scores/NNPS ,/, ''/'' says/VBZ *T*-1/-NONE- Walt/NNPS Haney/NNPS ,/, an/DT education/NNPS professor/NN and/CC testing/NNPS specialist/NNPS at/IN Boston/NNP College/NNP ./. 
701	``/`` So/RB efforts/NNS */-NONE- to/TO beat/VB the/DT tests/NNS are/VBP also/RB on/IN the/DT rise/NN ./. ''/'' 	``/`` So/RB efforts/NNS */-NONE- to/TO beat/VBP the/DT tests/NNS are/VBP also/RB on/IN the/DT rise/NN ./. ''/'' 
702	And/CC *-1/-NONE- most/RBS disturbing/JJ ,/, it/PRP is/VBZ educators/NNS ,/, not/RB students/NNS ,/, who/WP *T*-84/-NONE- are/VBP blamed/VBN *-2/-NONE- for/IN much/RB of/IN the/DT wrongdoing/NN ./. 	And/CC *-1/-NONE- most/JJS disturbing/JJ ,/, it/PRP is/VBZ educators/NNPS ,/, not/RB students/NNPS ,/, who/WP *T*-84/NNPS are/VBP blamed/VBD *-2/-NONE- for/IN much/RB of/IN the/DT wrongdoing/NNPS ./. 
703	A/DT 50-state/JJ study/NN released/VBN */-NONE- in/IN September/NNP by/IN Friends/NNPS for/IN Education/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, school-research/JJ group/NN ,/, concluded/VBD that/IN ``/`` outright/JJ cheating/NN by/IN American/JJ educators/NNS ''/'' is/VBZ ``/`` common/JJ ./. ''/'' 	A/DT 50-state/NNPS study/NN released/VBD */-NONE- in/IN September/NNP by/IN Friends/NNPS for/IN Education/NNPS ,/, an/DT Albuquerque/NNPS ,/, N.M./NNPS ,/, school-research/NNPS group/NN ,/, concluded/NNPS that/IN ``/`` outright/NNPS cheating/NNPS by/IN American/JJ educators/NNPS ''/'' is/VBZ ``/`` common/JJ ./. ''/'' 
704	The/DT group/NN says/VBZ 0/-NONE- standardized/JJ achievement/NN test/NN scores/NNS are/VBP greatly/RB inflated/VBN because/IN teachers/NNS often/RB ``/`` teach/VBP the/DT test/NN ''/'' as/IN Mrs./NNP Yeargin/NNP did/VBD *?*/-NONE- ,/, although/IN most/JJS are/VBP never/RB caught/VBN *-1/-NONE- ./. 	The/DT group/NN says/VBZ 0/-NONE- standardized/NNPS achievement/NNPS test/NNPS scores/NNPS are/VBP greatly/NNPS inflated/NNPS because/IN teachers/NNPS often/RB ``/`` teach/NNPS the/DT test/NNPS ''/'' as/IN Mrs./NNP Yeargin/NNPS did/VBD *?*/-NONE- ,/, although/IN most/JJS are/VBP never/RB caught/NNPS *-1/-NONE- ./. 
705	Evidence/NN of/IN widespread/JJ cheating/NN has/VBZ surfaced/VBN in/IN several/JJ states/NNS in/IN the/DT last/JJ year/NN or/CC so/RB ./. 	Evidence/NNPS of/IN widespread/NNPS cheating/NNPS has/VBZ surfaced/NNPS in/IN several/JJ states/NNPS in/IN the/DT last/JJ year/NN or/CC so/RB ./. 
706	California/NNP 's/POS education/NN department/NN suspects/VBZ adult/NN responsibility/NN for/IN erasures/NNS at/IN 40/CD schools/NNS that/WDT *T*-85/-NONE- changed/VBD wrong/JJ answers/NNS to/TO right/JJ ones/NNS on/IN a/DT statewide/JJ test/NN ./. 	California/NNPS 's/POS education/NNPS department/NN suspects/NNPS adult/NNPS responsibility/NN for/IN erasures/NNPS at/IN 40/CD schools/NNS that/WDT *T*-85/NNPS changed/VBN wrong/NNPS answers/NNPS to/TO right/NN ones/NNPS on/IN a/DT statewide/NNPS test/NNPS ./. 
707	After/IN numerous/JJ occurrences/NNS of/IN questionable/JJ teacher/NN help/NN to/TO students/NNS ,/, Texas/NNP is/VBZ revising/VBG its/PRP$ security/NN practices/NNS ./. 	After/IN numerous/NNPS occurrences/NNPS of/IN questionable/JJ teacher/NNPS help/VB to/TO students/NNPS ,/, Texas/NNP is/VBZ revising/NNPS its/PRP$ security/NNPS practices/NNPS ./. 
708	And/CC sales/NNS of/IN test-coaching/JJ booklets/NNS for/IN classroom/NN instruction/NN are/VBP booming/VBG ./. 	And/CC sales/NNS of/IN test-coaching/NNPS booklets/NNPS for/IN classroom/NNPS instruction/NNPS are/VBP booming/NNPS ./. 
709	These/DT materials/NNS ,/, including/VBG Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP 's/POS Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS --/: are/VBP nothing/NN short/JJ of/IN sophisticated/JJ crib/NN sheets/NNS ,/, according/VBG to/TO some/DT recent/JJ academic/JJ research/NN ./. 	These/DT materials/NNS ,/, including/VBG Macmillan\/McGraw-Hill/NNPS School/NNPS Publishing/NNPS Co./NNP 's/POS Scoring/NNPS High/NNPS and/CC Learning/NNPS Materials/NNPS --/: are/VBP nothing/NNPS short/JJ of/IN sophisticated/NNPS crib/NNPS sheets/NNS ,/, according/VBG to/TO some/DT recent/JJ academic/NNPS research/NN ./. 
710	By/IN *-3/-NONE- using/VBG them/PRP ,/, teachers/NNS --/: with/IN administrative/JJ blessing/NN --/: telegraph/VBP to/TO students/NNS beforehand/RB the/DT precise/JJ areas/NNS on/IN which/WDT a/DT test/NN will/MD concentrate/VB *T*-1/-NONE- ,/, and/CC sometimes/RB give/VB away/RP a/DT few/JJ exact/JJ questions/NNS and/CC answers/NNS ./. 	By/IN *-3/-NONE- using/VBG them/PRP ,/, teachers/NNPS --/: with/IN administrative/JJ blessing/NNPS --/: telegraph/NNPS to/TO students/NNPS beforehand/NNPS the/DT precise/NNPS areas/NNPS on/IN which/WDT a/DT test/NNPS will/MD concentrate/NNPS *T*-1/-NONE- ,/, and/CC sometimes/RB give/VBP away/RB a/DT few/JJ exact/JJ questions/NNPS and/CC answers/NNPS ./. 
711	Use/NN of/IN Scoring/NNP High/NNP is/VBZ widespread/JJ in/IN South/NNP Carolina/NNP and/CC common/JJ in/IN Greenville/NNP County/NNP ,/, Mrs./NNP Yeargin/NNP 's/POS school/NN district/NN ./. 	Use/NNPS of/IN Scoring/NNPS High/NNPS is/VBZ widespread/NNPS in/IN South/NNP Carolina/NNPS and/CC common/JJ in/IN Greenville/NNPS County/NNPS ,/, Mrs./NNP Yeargin/NNPS 's/POS school/NN district/NNPS ./. 
712	Experts/NNS say/VBP 0/-NONE- there/EX is/VBZ n't/RB another/DT state/NN in/IN the/DT country/NN where/WRB tests/NNS mean/VBP as/RB much/JJ as/IN they/PRP do/VBP *?*/-NONE- in/IN South/NNP Carolina/NNP *T*-1/-NONE- ./. 	Experts/NNPS say/VBP 0/-NONE- there/EX is/VBZ n't/RB another/DT state/NN in/IN the/DT country/NN where/WRB tests/NNS mean/NNPS as/IN much/RB as/IN they/PRP do/VBP *?*/-NONE- in/IN South/NNP Carolina/NNPS *T*-1/-NONE- ./. 
713	Under/IN the/DT state/NN 's/POS Education/NNP Improvement/NNP Act/NNP ,/, low/JJ test/NN scores/NNS can/MD block/VB students/NNS '/POS promotions/NNS or/CC force/VB entire/JJ districts/NNS into/IN wrenching/JJ ,/, state-supervised/JJ ``/`` interventions/NNS ''/'' that/WDT *T*-86/-NONE- can/MD mean/VB firings/NNS ./. 	Under/IN the/DT state/NN 's/POS Education/NNPS Improvement/NNPS Act/NNP ,/, low/JJ test/NNPS scores/NNPS can/MD block/VB students/NNPS '/POS promotions/NNPS or/CC force/NN entire/NNPS districts/NNPS into/IN wrenching/NNPS ,/, state-supervised/NNPS ``/`` interventions/NNPS ''/'' that/WDT *T*-86/NNPS can/MD mean/NNPS firings/NNPS ./. 
714	High/JJ test/NN scores/NNS ,/, on/IN the/DT other/JJ hand/NN ,/, bring/VB recognition/NN and/CC extra/JJ money/NN --/: a/IN new/JJ computer/NN lab/NN for/IN a/DT school/NN ,/, grants/NNS for/IN special/JJ projects/NNS ,/, a/DT bonus/NN for/IN the/DT superintendent/NN ./. 	High/NNPS test/NNPS scores/NNPS ,/, on/IN the/DT other/JJ hand/NN ,/, bring/VB recognition/NN and/CC extra/NNPS money/NN --/: a/DT new/JJ computer/NN lab/NNPS for/IN a/DT school/NN ,/, grants/NNPS for/IN special/JJ projects/NNPS ,/, a/DT bonus/NNPS for/IN the/DT superintendent/NNPS ./. 
715	And/CC South/NNP Carolina/NNP says/VBZ 0/-NONE- it/PRP is/VBZ getting/VBG results/NNS ./. 	And/CC South/NNP Carolina/NNPS says/VBZ 0/-NONE- it/PRP is/VBZ getting/NNPS results/NNS ./. 
716	Since/IN the/DT reforms/NNS went/VBD in/IN place/NN ,/, for/IN example/NN ,/, no/DT state/NN has/VBZ posted/VBN a/DT higher/JJR rate/NN of/IN improvement/NN on/IN the/DT Scholastic/NNP Aptitude/NNP Test/NNP than/IN South/NNP Carolina/NNP *?*/-NONE- ,/, although/IN the/DT state/NN still/RB posts/VBZ the/DT lowest/JJS average/JJ score/NN of/IN the/DT about/IN 21/CD states/NNS who/WP *T*-87/-NONE- use/VBP the/DT SAT/NNP as/IN the/DT primary/JJ college/NN entrance/NN examination/NN ./. 	Since/NNPS the/DT reforms/NNPS went/VBD in/IN place/NN ,/, for/IN example/NN ,/, no/DT state/NN has/VBZ posted/VBD a/DT higher/JJR rate/NN of/IN improvement/NN on/IN the/DT Scholastic/NNPS Aptitude/NNPS Test/NNPS than/IN South/NNP Carolina/NNPS *?*/-NONE- ,/, although/IN the/DT state/NN still/RB posts/NNPS the/DT lowest/NNPS average/JJ score/NNPS of/IN the/DT about/IN 21/CD states/NNPS who/WP *T*-87/NNPS use/VB the/DT SAT/NNPS as/IN the/DT primary/NNPS college/NNPS entrance/NNPS examination/NNPS ./. 
717	Critics/NNS say/VBP 0/-NONE- South/NNP Carolina/NNP is/VBZ paying/VBG a/DT price/NN by/IN */-NONE- stressing/VBG improved/VBN test/NN scores/NNS so/RB much/RB ./. 	Critics/NNPS say/VBP 0/-NONE- South/NNP Carolina/NNPS is/VBZ paying/VBG a/DT price/NN by/IN */-NONE- stressing/NNPS improved/VBN test/NNPS scores/NNPS so/RB much/RB ./. 
718	Friends/NNPS of/IN Education/NNP rates/VBZ South/NNP Carolina/NNP one/CD of/IN the/DT worst/JJS seven/CD states/NNS in/IN its/PRP$ study/NN on/IN academic/JJ cheating/NN ./. 	Friends/NNPS of/IN Education/NNPS rates/NNS South/NNP Carolina/NNPS one/CD of/IN the/DT worst/NNPS seven/CD states/NNPS in/IN its/PRP$ study/NN on/IN academic/NNPS cheating/NNPS ./. 
719	Says/VBZ 0/-NONE- *ICH*-3/-NONE- the/DT organization/NN 's/POS founder/NN ,/, John/NNP Cannell/NNP ,/, */-NONE- prosecuting/VBG Mrs./NNP Yeargin/NNP is/VBZ ``/`` a/DT way/NN for/IN 0/-NONE- administrators/NNS to/TO protect/VB themselves/PRP *T*-4/-NONE- and/CC look/VB like/IN they/PRP take/VBP cheating/NN seriously/RB *T*-4/-NONE- ,/, when/WRB in/IN fact/NN they/PRP do/VBP n't/RB take/VB it/PRP seriously/RB at/IN all/DT *T*-1/-NONE- ./. ''/'' 	Says/NNPS 0/-NONE- *ICH*-3/-NONE- the/DT organization/NN 's/POS founder/NN ,/, John/NNP Cannell/NNPS ,/, */-NONE- prosecuting/NNPS Mrs./NNP Yeargin/NNPS is/VBZ ``/`` a/DT way/NN for/IN 0/-NONE- administrators/NNPS to/TO protect/VB themselves/PRP *T*-4/-NONE- and/CC look/NNPS like/IN they/PRP take/VB cheating/NNPS seriously/NNPS *T*-4/-NONE- ,/, when/WRB in/IN fact/NN they/PRP do/VBP n't/RB take/VB it/PRP seriously/NNPS at/IN all/DT *T*-1/-NONE- ./. ''/'' 
720	Paul/NNP Sandifer/NNP ,/, director/NN of/IN testing/NN for/IN the/DT South/NNP Carolina/NNP department/NN of/IN education/NN ,/, says/VBZ 0/-NONE- Mr./NNP Cannell/NNP 's/POS allegations/NNS of/IN cheating/NN ``/`` are/VBP purely/RB without/IN foundation/NN ,/, ''/'' and/CC based/VBN on/IN unfair/JJ inferences/NNS ./. 	Paul/NNP Sandifer/NNPS ,/, director/NN of/IN testing/NNPS for/IN the/DT South/NNP Carolina/NNPS department/NN of/IN education/NNPS ,/, says/VBZ 0/-NONE- Mr./NNP Cannell/NNPS 's/POS allegations/NNPS of/IN cheating/NNPS ``/`` are/VBP purely/NNPS without/IN foundation/NNPS ,/, ''/'' and/CC based/VBN on/IN unfair/NNPS inferences/NNPS ./. 
