641	In/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN ,/-MISC- rising/SVB wages/SNN are/SVB forcing/SVB manufacturers/SNN to/-MISC- seek/SVB other/SJJ overseas/SJJ sites/SNN for/-MISC- labor-intensive/SJJ production/SNN ./-MISC- 	In/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN ,/-MISC- rising/SVB wages/SNN are/SVB forcing/SNN manufacturers/SNN to/-MISC- seek/SVB other/SJJ overseas/SRB sites/SNN for/-MISC- labor-intensive/SNN production/SNN ./-MISC- 
642	These/-MISC- nations/SNN ,/-MISC- known/SVB */-MISC- as/-MISC- Asia/SNN 's/-MISC- ``/-MISC- little/SJJ tigers/SNN ,/-MISC- ''/-MISC- also/SRB are/SVB contributing/SVB to/-MISC- Southeast/SNN Asia/SNN 's/-MISC- integration/SNN ,/-MISC- but/-MISC- their/SNN influence/SNN will/-MISC- remain/SVB subordinate/SJJ to/-MISC- Japan/SNN 's/-MISC- ./-MISC- 	These/-MISC- nations/SNN ,/-MISC- known/SNN */-MISC- as/-MISC- Asia/SNN 's/-MISC- ``/-MISC- little/SRB tigers/SNN ,/-MISC- ''/-MISC- also/SRB are/SVB contributing/SNN to/-MISC- Southeast/SNN Asia/SNN 's/-MISC- integration/SNN ,/-MISC- but/-MISC- their/SNN influence/SNN will/-MISC- remain/SVB subordinate/SNN to/-MISC- Japan/SNN 's/-MISC- ./-MISC- 
643	For/-MISC- recipient/SJJ countries/SNN such/SJJ as/-MISC- Thailand/SNN and/-MISC- Malaysia/SNN ,/-MISC- the/-MISC- investment/SNN will/-MISC- provide/SVB needed/SJJ jobs/SNN and/-MISC- spur/SVB growth/SNN ./-MISC- 	For/-MISC- recipient/SNN countries/SNN such/SJJ as/-MISC- Thailand/SNN and/-MISC- Malaysia/SNN ,/-MISC- the/-MISC- investment/SNN will/-MISC- provide/SVB needed/SNN jobs/SNN and/-MISC- spur/SNN growth/SNN ./-MISC- 
644	But/-MISC- Asian/SJJ nations/SNN '/-MISC- harsh/SJJ memories/SNN of/-MISC- their/SNN military/SJJ domination/SNN by/-MISC- Japan/SNN in/-MISC- the/-MISC- early/SJJ part/SNN of/-MISC- this/-MISC- century/SNN make/SVB them/SNN fearful/SJJ of/-MISC- */-MISC- falling/SVB under/-MISC- Japanese/SJJ economic/SJJ hegemony/SNN now/SRB ./-MISC- 	But/-MISC- Asian/SNN nations/SNN '/-MISC- harsh/SNN memories/SNN of/-MISC- their/SNN military/SNN domination/SNN by/-MISC- Japan/SNN in/-MISC- the/-MISC- early/SJJ part/SNN of/-MISC- this/-MISC- century/SNN make/SVB them/SNN fearful/SNN of/-MISC- */-MISC- falling/SNN under/-MISC- Japanese/SJJ economic/SJJ hegemony/SNN now/SRB ./-MISC- 
645	Because/-MISC- of/-MISC- budget/SNN constraints/SNN in/-MISC- Washington/SNN ,/-MISC- the/-MISC- U.S./SNN encourages/SVB Japan/SNN to/-MISC- share/SVB economic/SJJ burdens/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 	Because/SNN of/-MISC- budget/SNN constraints/SNN in/-MISC- Washington/SNN ,/-MISC- the/-MISC- U.S./SNN encourages/SNN Japan/SNN to/-MISC- share/SNN economic/SJJ burdens/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
646	But/-MISC- it/SNN resists/SVB *-1/-MISC- yielding/SVB political/SJJ ground/SNN ./-MISC- 	But/-MISC- it/SNN resists/SNN *-1/-MISC- yielding/SVB political/SJJ ground/SNN ./-MISC- 
647	In/-MISC- the/-MISC- coming/SVB decade/SNN ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- U.S.-Japanese/SJJ relations/SNN will/-MISC- be/SVB tested/SVB *-1/-MISC- as/-MISC- Tokyo/SNN comes/SVB to/-MISC- terms/SNN with/-MISC- its/SNN new/SJJ status/SNN as/-MISC- the/-MISC- region/SNN 's/-MISC- economic/SJJ behemoth/SNN ./-MISC- 	In/-MISC- the/-MISC- coming/SNN decade/SNN ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- U.S.-Japanese/SNN relations/SNN will/-MISC- be/SVB tested/SVB *-1/-MISC- as/-MISC- Tokyo/SNN comes/SNN to/-MISC- terms/SNN with/-MISC- its/SNN new/SJJ status/SNN as/-MISC- the/-MISC- region/SNN 's/-MISC- economic/SJJ behemoth/SNN ./-MISC- 
648	Japan/SNN 's/-MISC- swelling/SVB investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB part/SNN of/-MISC- its/SNN economic/SJJ evolution/SNN ./-MISC- 	Japan/SNN 's/-MISC- swelling/SNN investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB part/SNN of/-MISC- its/SNN economic/SJJ evolution/SNN ./-MISC- 
649	In/-MISC- the/-MISC- past/SNN decade/SNN ,/-MISC- Japanese/SJJ manufacturers/SNN concentrated/SVB on/-MISC- domestic/SJJ production/SNN for/-MISC- export/SNN ./-MISC- 	In/-MISC- the/-MISC- past/SJJ decade/SNN ,/-MISC- Japanese/SJJ manufacturers/SNN concentrated/SNN on/-MISC- domestic/SJJ production/SNN for/-MISC- export/SNN ./-MISC- 
650	In/-MISC- the/-MISC- 1990s/SNN ,/-MISC- *-2/-MISC- spurred/SVB *-1/-MISC- by/-MISC- rising/SVB labor/SNN costs/SNN and/-MISC- the/-MISC- strong/SJJ yen/SNN ,/-MISC- these/-MISC- companies/SNN will/-MISC- increasingly/SRB turn/SVB themselves/SNN into/-MISC- multinationals/SNN with/-MISC- plants/SNN around/-MISC- the/-MISC- world/SNN ./-MISC- 	In/-MISC- the/-MISC- 1990s/SNN ,/-MISC- *-2/-MISC- spurred/SNN *-1/-MISC- by/-MISC- rising/SVB labor/SNN costs/SNN and/-MISC- the/-MISC- strong/SJJ yen/SNN ,/-MISC- these/-MISC- companies/SNN will/-MISC- increasingly/SRB turn/SVB themselves/SNN into/-MISC- multinationals/SNN with/-MISC- plants/SNN around/SRB the/-MISC- world/SNN ./-MISC- 
651	*-1/-MISC- To/-MISC- capture/SVB the/-MISC- investment/SNN ,/-MISC- Southeast/SJJ Asian/SJJ nations/SNN will/-MISC- move/SVB *-1/-MISC- to/-MISC- accommodate/SVB Japanese/SJJ business/SNN ./-MISC- 	*-1/-MISC- To/SNN capture/SVB the/-MISC- investment/SNN ,/-MISC- Southeast/SNN Asian/SNN nations/SNN will/-MISC- move/SNN *-1/-MISC- to/-MISC- accommodate/SNN Japanese/SJJ business/SNN ./-MISC- 
652	These/-MISC- nations/SNN '/-MISC- internal/SJJ decisions/SNN ``/-MISC- will/-MISC- be/SVB made/SVB *-3/-MISC- in/-MISC- a/-MISC- way/SNN 0/-MISC- */-MISC- not/SRB to/-MISC- offend/SVB their/SNN largest/SJJ aid/SNN donor/SNN ,/-MISC- largest/SJJ private/SJJ investor/SNN and/-MISC- largest/SJJ lender/SNN *T*-1/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-2/-MISC- Richard/SNN Drobnick/SNN ,/-MISC- director/SNN of/-MISC- the/-MISC- international/SJJ business/SNN and/-MISC- research/SNN program/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Southern/SNN California/SNN 's/-MISC- Graduate/SNN School/SNN of/-MISC- Business/SNN ./-MISC- 	These/-MISC- nations/SNN '/-MISC- internal/SJJ decisions/SNN ``/-MISC- will/-MISC- be/SVB made/SVB *-3/-MISC- in/-MISC- a/-MISC- way/SNN 0/-MISC- */-MISC- not/SRB to/-MISC- offend/SNN their/SNN largest/SJJ aid/SVB donor/SNN ,/-MISC- largest/SJJ private/SJJ investor/SNN and/-MISC- largest/SJJ lender/SNN *T*-1/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-2/-MISC- Richard/SNN Drobnick/SNN ,/-MISC- director/SNN of/-MISC- the/-MISC- international/SJJ business/SNN and/-MISC- research/SNN program/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Southern/SNN California/SNN 's/-MISC- Graduate/SNN School/SNN of/-MISC- Business/SNN ./-MISC- 
653	Japanese/SJJ money/SNN will/-MISC- help/SVB *-1/-MISC- turn/SVB Southeast/SNN Asia/SNN into/-MISC- a/-MISC- more/SRB cohesive/SJJ economic/SJJ region/SNN ./-MISC- 	Japanese/SJJ money/SNN will/-MISC- help/SVB *-1/-MISC- turn/SVB Southeast/SNN Asia/SNN into/-MISC- a/-MISC- more/SRB cohesive/SNN economic/SJJ region/SNN ./-MISC- 
654	But/-MISC- ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- Asian/SJJ cooperation/SNN is/SVB n't/SRB likely/SJJ *-1/-MISC- to/-MISC- parallel/SVB the/-MISC- European/SNN Common/SNN Market/SNN approach/SNN ./-MISC- 	But/-MISC- ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- Asian/SNN cooperation/SNN is/SVB n't/SRB likely/SJJ *-1/-MISC- to/-MISC- parallel/SNN the/-MISC- European/SJJ Common/SNN Market/SNN approach/SNN ./-MISC- 
655	Rather/SRB ,/-MISC- Japanese/SJJ investment/SNN will/-MISC- spur/SVB integration/SNN of/-MISC- certain/SJJ sectors/SNN ,/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Kent/SNN Calder/SNN ,/-MISC- a/-MISC- specialist/SNN in/-MISC- East/SJJ Asian/SJJ economies/SNN at/-MISC- the/-MISC- Woodrow/SNN Wilson/SNN School/SNN for/-MISC- Public/SNN and/-MISC- Internatonal/SNN Affairs/SNN at/-MISC- Princeton/SNN University/SNN ./-MISC- 	Rather/SNN ,/-MISC- Japanese/SJJ investment/SNN will/-MISC- spur/SNN integration/SNN of/-MISC- certain/SJJ sectors/SNN ,/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Kent/SNN Calder/SNN ,/-MISC- a/-MISC- specialist/SNN in/-MISC- East/SNN Asian/SNN economies/SNN at/-MISC- the/-MISC- Woodrow/SNN Wilson/SNN School/SNN for/-MISC- Public/SNN and/-MISC- Internatonal/SNN Affairs/SNN at/-MISC- Princeton/SNN University/SNN ./-MISC- 
656	In/-MISC- electronics/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- a/-MISC- Japanese/SJJ company/SNN might/-MISC- make/SVB television/SNN picture/SNN tubes/SNN in/-MISC- Japan/SNN ,/-MISC- assemble/SVB the/-MISC- sets/SNN in/-MISC- Malaysia/SNN and/-MISC- export/SVB them/SNN to/-MISC- Indonesia/SNN ./-MISC- 	In/-MISC- electronics/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- a/-MISC- Japanese/SJJ company/SNN might/-MISC- make/SVB television/SNN picture/SNN tubes/SNN in/-MISC- Japan/SNN ,/-MISC- assemble/SNN the/-MISC- sets/SNN in/-MISC- Malaysia/SNN and/-MISC- export/SNN them/SNN to/-MISC- Indonesia/SNN ./-MISC- 
657	``/-MISC- The/-MISC- effect/SNN will/-MISC- be/SVB */-MISC- to/-MISC- pull/SVB Asia/SNN together/-MISC- not/SRB as/-MISC- a/-MISC- common/SJJ market/SNN but/-MISC- as/-MISC- an/-MISC- integrated/SJJ production/SNN zone/SNN ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Goldman/SNN Sachs/SNN 's/-MISC- Mr./SNN Hormats/SNN ./-MISC- 	``/-MISC- The/-MISC- effect/SNN will/-MISC- be/SVB */-MISC- to/-MISC- pull/SNN Asia/SNN together/SRB not/SRB as/-MISC- a/-MISC- common/SJJ market/SNN but/-MISC- as/-MISC- an/-MISC- integrated/SNN production/SNN zone/SNN ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Goldman/SNN Sachs/SNN 's/-MISC- Mr./SNN Hormats/SNN ./-MISC- 
658	Countries/SNN in/-MISC- the/-MISC- region/SNN also/SRB are/SVB beginning/SVB *-1/-MISC- to/-MISC- consider/SVB a/-MISC- framework/SNN for/-MISC- closer/SJJ economic/SJJ and/-MISC- political/SJJ ties/SNN ./-MISC- 	Countries/SNN in/-MISC- the/-MISC- region/SNN also/SRB are/SVB beginning/SVB *-1/-MISC- to/-MISC- consider/SVB a/-MISC- framework/SNN for/-MISC- closer/SNN economic/SJJ and/-MISC- political/SJJ ties/SNN ./-MISC- 
659	The/-MISC- economic/SJJ and/-MISC- foreign/SJJ ministers/SNN of/-MISC- 12/-MISC- Asian/SJJ and/-MISC- Pacific/SNN nations/SNN will/-MISC- meet/SVB in/-MISC- Australia/SNN next/SJJ week/SNN *-1/-MISC- to/-MISC- discuss/SVB global/SJJ trade/SNN issues/SNN as/SRB well/SRB as/-MISC- regional/SJJ matters/SNN such/SJJ as/-MISC- transportation/SNN and/-MISC- telecommunications/SNN ./-MISC- 	The/-MISC- economic/SJJ and/-MISC- foreign/SJJ ministers/SNN of/-MISC- 12/-MISC- Asian/SNN and/-MISC- Pacific/SNN nations/SNN will/-MISC- meet/SVB in/-MISC- Australia/SNN next/SJJ week/SNN *-1/-MISC- to/-MISC- discuss/SNN global/SJJ trade/SNN issues/SNN as/-MISC- well/SRB as/-MISC- regional/SNN matters/SVB such/SJJ as/-MISC- transportation/SNN and/-MISC- telecommunications/SNN ./-MISC- 
660	Participants/SNN will/-MISC- include/SVB the/-MISC- U.S./SNN ,/-MISC- Australia/SNN ,/-MISC- Canada/SNN ,/-MISC- Japan/SNN ,/-MISC- South/SNN Korea/SNN and/-MISC- New/SNN Zealand/SNN as/SRB well/SRB as/-MISC- the/-MISC- six/-MISC- members/SNN of/-MISC- the/-MISC- Association/SNN of/-MISC- Southeast/SNN Asian/SNN Nations/SNN --/-MISC- Thailand/SNN ,/-MISC- Malaysia/SNN ,/-MISC- Singapore/SNN ,/-MISC- Indonesia/SNN ,/-MISC- the/-MISC- Philippines/SNN and/-MISC- Brunei/SNN ./-MISC- 	Participants/SNN will/-MISC- include/SVB the/-MISC- U.S./SNN ,/-MISC- Australia/SNN ,/-MISC- Canada/SNN ,/-MISC- Japan/SNN ,/-MISC- South/SNN Korea/SNN and/-MISC- New/SNN Zealand/SNN as/-MISC- well/SRB as/-MISC- the/-MISC- six/-MISC- members/SNN of/-MISC- the/-MISC- Association/SNN of/-MISC- Southeast/SNN Asian/SNN Nations/SNN --/-MISC- Thailand/SNN ,/-MISC- Malaysia/SNN ,/-MISC- Singapore/SNN ,/-MISC- Indonesia/SNN ,/-MISC- the/-MISC- Philippines/SNN and/-MISC- Brunei/SNN ./-MISC- 
661	In/-MISC- addition/SNN ,/-MISC- the/-MISC- U.S./SNN this/-MISC- year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/-MISC- cooperation/SNN around/-MISC- the/-MISC- Pacific/SNN rim/SNN in/-MISC- a/-MISC- major/SJJ speech/SNN by/-MISC- Secretary/SNN of/-MISC- State/SNN James/SNN Baker/SNN ,/-MISC- following/SVB up/-MISC- a/-MISC- proposal/SNN made/SVB */-MISC- in/-MISC- January/SNN by/-MISC- Australian/SNN Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./-MISC- 	In/-MISC- addition/SNN ,/-MISC- the/-MISC- U.S./SNN this/-MISC- year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/-MISC- cooperation/SNN around/SRB the/-MISC- Pacific/SNN rim/SNN in/-MISC- a/-MISC- major/SJJ speech/SNN by/-MISC- Secretary/SNN of/-MISC- State/SNN James/SNN Baker/SNN ,/-MISC- following/SNN up/-MISC- a/-MISC- proposal/SNN made/SVB */-MISC- in/-MISC- January/SNN by/-MISC- Australian/SJJ Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./-MISC- 
662	The/-MISC- Baker/SNN proposal/SNN reasserts/SVB Washington/SNN 's/-MISC- intention/SNN */-MISC- to/-MISC- continue/SVB *-1/-MISC- playing/SVB a/-MISC- leading/SVB political/SJJ role/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 	The/-MISC- Baker/SNN proposal/SNN reasserts/SNN Washington/SNN 's/-MISC- intention/SNN */-MISC- to/-MISC- continue/SVB *-1/-MISC- playing/SNN a/-MISC- leading/SVB political/SJJ role/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
663	``/-MISC- In/-MISC- Asia/SNN ,/-MISC- as/-MISC- in/-MISC- Europe/SNN ,/-MISC- a/-MISC- new/SJJ order/SNN is/SVB taking/SVB shape/SNN ,/-MISC- ''/-MISC- Mr./SNN Baker/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 	``/-MISC- In/-MISC- Asia/SNN ,/-MISC- as/-MISC- in/-MISC- Europe/SNN ,/-MISC- a/-MISC- new/SJJ order/SNN is/SVB taking/SNN shape/SNN ,/-MISC- ''/-MISC- Mr./SNN Baker/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
664	``/-MISC- The/-MISC- U.S./SNN ,/-MISC- with/-MISC- its/SNN regional/SJJ friends/SNN ,/-MISC- must/-MISC- play/SVB a/-MISC- crucial/SJJ role/SNN in/-MISC- */-MISC- designing/SVB its/SNN architecture/SNN ./-MISC- ''/-MISC- 	``/-MISC- The/-MISC- U.S./SNN ,/-MISC- with/-MISC- its/SNN regional/SNN friends/SNN ,/-MISC- must/-MISC- play/SNN a/-MISC- crucial/SNN role/SNN in/-MISC- */-MISC- designing/SNN its/SNN architecture/SNN ./-MISC- ''/-MISC- 
665	But/-MISC- */-MISC- maintaining/SVB U.S./SNN influence/SNN will/-MISC- be/SVB difficult/SJJ in/-MISC- the/-MISC- face/SNN of/-MISC- Japanese/SJJ dominance/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 	But/-MISC- */-MISC- maintaining/SVB U.S./SNN influence/SNN will/-MISC- be/SVB difficult/SNN in/-MISC- the/-MISC- face/SVB of/-MISC- Japanese/SJJ dominance/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
666	Japan/SNN not/SRB only/SRB outstrips/SVB the/-MISC- U.S./SNN in/-MISC- investment/SNN flows/SNN but/-MISC- also/SRB outranks/SVB it/SNN in/-MISC- trade/SNN with/-MISC- most/SJJ Southeast/SJJ Asian/SJJ countries/SNN -LRB-/-MISC- although/-MISC- the/-MISC- U.S./SNN remains/SVB the/-MISC- leading/SVB trade/SNN partner/SNN for/-MISC- all/-MISC- of/-MISC- Asia/SNN -RRB-/-MISC- ./-MISC- 	Japan/SNN not/SRB only/SRB outstrips/SNN the/-MISC- U.S./SNN in/-MISC- investment/SNN flows/SNN but/-MISC- also/SRB outranks/SNN it/SNN in/-MISC- trade/SNN with/-MISC- most/SJJ Southeast/SNN Asian/SNN countries/SNN -LRB-/-MISC- although/-MISC- the/-MISC- U.S./SNN remains/SNN the/-MISC- leading/SVB trade/SNN partner/SNN for/-MISC- all/-MISC- of/-MISC- Asia/SNN -RRB-/-MISC- ./-MISC- 
667	Moreover/SRB ,/-MISC- the/-MISC- Japanese/SJJ government/SNN ,/-MISC- now/SRB the/-MISC- world/SNN 's/-MISC- largest/SJJ aid/SNN donor/SNN ,/-MISC- is/SVB pumping/SVB far/SRB more/SJJ assistance/SNN *ICH*-2/-MISC- into/-MISC- the/-MISC- region/SNN than/-MISC- the/-MISC- U.S./SNN is/SVB *?*/-MISC- ./-MISC- 	Moreover/SJJ ,/-MISC- the/-MISC- Japanese/SJJ government/SNN ,/-MISC- now/SRB the/-MISC- world/SNN 's/-MISC- largest/SJJ aid/SVB donor/SNN ,/-MISC- is/SVB pumping/SNN far/SRB more/SRB assistance/SNN *ICH*-2/-MISC- into/-MISC- the/-MISC- region/SNN than/-MISC- the/-MISC- U.S./SNN is/SVB *?*/-MISC- ./-MISC- 
668	While/-MISC- U.S./SNN officials/SNN voice/SVB optimism/SNN about/-MISC- Japan/SNN 's/-MISC- enlarged/SJJ role/SNN in/-MISC- Asia/SNN ,/-MISC- they/SNN also/SRB convey/SVB an/-MISC- undertone/SNN of/-MISC- caution/SNN ./-MISC- 	While/-MISC- U.S./SNN officials/SNN voice/SNN optimism/SNN about/-MISC- Japan/SNN 's/-MISC- enlarged/SNN role/SNN in/-MISC- Asia/SNN ,/-MISC- they/SNN also/SRB convey/SNN an/-MISC- undertone/SNN of/-MISC- caution/SNN ./-MISC- 
669	``/-MISC- There/-MISC- 's/SVB an/-MISC- understanding/SNN *ICH*-1/-MISC- on/-MISC- the/-MISC- part/SNN of/-MISC- the/-MISC- U.S./SNN that/-MISC- Japan/SNN has/SVB *-2/-MISC- to/-MISC- expand/SVB its/SNN functions/SNN ''/-MISC- in/-MISC- Asia/SNN ,/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- J./SNN Michael/SNN Farren/SNN ,/-MISC- undersecretary/SNN of/-MISC- commerce/SNN for/-MISC- trade/SNN ./-MISC- 	``/-MISC- There/-MISC- 's/SVB an/-MISC- understanding/SNN *ICH*-1/-MISC- on/-MISC- the/-MISC- part/SNN of/-MISC- the/-MISC- U.S./SNN that/-MISC- Japan/SNN has/SVB *-2/-MISC- to/-MISC- expand/SVB its/SNN functions/SNN ''/-MISC- in/-MISC- Asia/SNN ,/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- J./SNN Michael/SNN Farren/SNN ,/-MISC- undersecretary/SNN of/-MISC- commerce/SNN for/-MISC- trade/SNN ./-MISC- 
670	``/-MISC- If/-MISC- they/SNN approach/SVB it/SNN with/-MISC- a/-MISC- benevolent/SJJ ,/-MISC- altruistic/SJJ attitude/SNN ,/-MISC- there/-MISC- will/-MISC- be/SVB a/-MISC- net/SJJ gain/SNN for/-MISC- everyone/SNN ./-MISC- ''/-MISC- 	``/-MISC- If/-MISC- they/SNN approach/SNN it/SNN with/-MISC- a/-MISC- benevolent/SNN ,/-MISC- altruistic/SNN attitude/SNN ,/-MISC- there/-MISC- will/-MISC- be/SVB a/-MISC- net/SNN gain/SNN for/-MISC- everyone/SNN ./-MISC- ''/-MISC- 
671	Some/-MISC- Asian/SJJ nations/SNN are/SVB apprehensive/SJJ about/-MISC- Washington/SNN 's/-MISC- demand/SNN that/-MISC- Tokyo/SNN step/SVB up/-MISC- its/SNN military/SJJ spending/SNN *-1/-MISC- to/-MISC- ease/SVB the/-MISC- U.S./SNN security/SNN burden/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 	Some/-MISC- Asian/SNN nations/SNN are/SVB apprehensive/SNN about/-MISC- Washington/SNN 's/-MISC- demand/SNN that/-MISC- Tokyo/SNN step/SNN up/-MISC- its/SNN military/SNN spending/SNN *-1/-MISC- to/-MISC- ease/SNN the/-MISC- U.S./SNN security/SNN burden/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
672	The/-MISC- issue/SNN is/SVB further/SRB complicated/SJJ *-1/-MISC- by/-MISC- uncertainty/SNN over/-MISC- the/-MISC- future/SNN of/-MISC- the/-MISC- U.S./SNN 's/-MISC- leases/SNN on/-MISC- military/SJJ bases/SNN in/-MISC- the/-MISC- Philippines/SNN and/-MISC- by/-MISC- a/-MISC- possible/SJJ U.S./SNN troop/SNN reduction/SNN in/-MISC- South/SNN Korea/SNN ./-MISC- 	The/-MISC- issue/SVB is/SVB further/SJJ complicated/-MISC- *-1/-MISC- by/-MISC- uncertainty/SNN over/-MISC- the/-MISC- future/SJJ of/-MISC- the/-MISC- U.S./SNN 's/-MISC- leases/SNN on/-MISC- military/SNN bases/SNN in/-MISC- the/-MISC- Philippines/SNN and/-MISC- by/-MISC- a/-MISC- possible/SJJ U.S./SNN troop/SNN reduction/SNN in/-MISC- South/SNN Korea/SNN ./-MISC- 
673	Many/SJJ Asians/SNN regard/SVB a/-MISC- U.S./SNN presence/SNN as/-MISC- a/-MISC- desirable/SJJ counterweight/SNN to/-MISC- Japanese/SJJ influence/SNN ./-MISC- 	Many/SNN Asians/SNN regard/SNN a/-MISC- U.S./SNN presence/SNN as/-MISC- a/-MISC- desirable/SNN counterweight/SNN to/-MISC- Japanese/SJJ influence/SNN ./-MISC- 
674	``/-MISC- No/-MISC- one/SNN wants/SVB the/-MISC- U.S./SNN to/-MISC- pick/SVB up/-MISC- its/SNN marbles/SNN and/-MISC- go/SVB home/SRB ,/-MISC- ''/-MISC- Mr./SNN Hormats/SNN says/SVB *T*-1/-MISC- ./-MISC- 	``/-MISC- No/-MISC- one/-MISC- wants/SVB the/-MISC- U.S./SNN to/-MISC- pick/SVB up/-MISC- its/SNN marbles/SNN and/-MISC- go/SVB home/SNN ,/-MISC- ''/-MISC- Mr./SNN Hormats/SNN says/SVB *T*-1/-MISC- ./-MISC- 
675	For/-MISC- their/SNN part/SNN ,/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN are/SVB expected/SVB *-1/-MISC- to/-MISC- step/SVB up/-MISC- their/SNN own/SJJ investments/SNN in/-MISC- the/-MISC- next/SJJ decade/SNN *-2/-MISC- to/-MISC- try/SVB *-3/-MISC- to/-MISC- slow/SVB the/-MISC- Japanese/SJJ juggernaut/SNN ./-MISC- 	For/-MISC- their/SNN part/SNN ,/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN are/SVB expected/SVB *-1/-MISC- to/-MISC- step/SNN up/-MISC- their/SNN own/SJJ investments/SNN in/-MISC- the/-MISC- next/SJJ decade/SNN *-2/-MISC- to/-MISC- try/SNN *-3/-MISC- to/-MISC- slow/SJJ the/-MISC- Japanese/SJJ juggernaut/SNN ./-MISC- 
676	``/-MISC- They/SNN do/SVB n't/SRB want/SVB Japan/SNN to/-MISC- monopolize/SVB the/-MISC- region/SNN and/-MISC- sew/SVB it/SNN up/-MISC- ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Chong-sik/SNN Lee/SNN ,/-MISC- professor/SNN of/-MISC- East/SJJ Asian/SJJ politics/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Pennsylvania/SNN ./-MISC- 	``/-MISC- They/SNN do/SVB n't/SRB want/SVB Japan/SNN to/-MISC- monopolize/SNN the/-MISC- region/SNN and/-MISC- sew/SNN it/SNN up/-MISC- ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Chong-sik/SNN Lee/SNN ,/-MISC- professor/SNN of/-MISC- East/SNN Asian/SNN politics/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Pennsylvania/SNN ./-MISC- 
677	Cathryn/SNN Rice/SNN could/-MISC- hardly/SRB believe/SVB her/SNN eyes/SNN ./-MISC- 	Cathryn/SNN Rice/SNN could/-MISC- hardly/SNN believe/SVB her/SNN eyes/SNN ./-MISC- 
678	While/-MISC- *-1/-MISC- giving/SVB the/-MISC- Comprehensive/SJJ Test/SNN of/-MISC- Basic/SJJ Skills/SNN to/-MISC- ninth/SJJ graders/SNN at/-MISC- Greenville/SNN High/SNN School/SNN last/SJJ March/SNN 16/-MISC- ,/-MISC- she/SNN spotted/SVB a/-MISC- student/SNN looking/SVB at/-MISC- crib/SJJ sheets/SNN ./-MISC- 	While/-MISC- *-1/-MISC- giving/SVB the/-MISC- Comprehensive/SNN Test/SNN of/-MISC- Basic/SNN Skills/SNN to/-MISC- ninth/SNN graders/SNN at/-MISC- Greenville/SNN High/SNN School/SNN last/SJJ March/SNN 16/-MISC- ,/-MISC- she/SNN spotted/SNN a/-MISC- student/SNN looking/SVB at/-MISC- crib/SNN sheets/SNN ./-MISC- 
679	She/SNN had/SVB seen/SVB cheating/SNN before/SRB ,/-MISC- but/-MISC- these/-MISC- notes/SNN were/SVB uncanny/SJJ ./-MISC- 	She/SNN had/SVB seen/SNN cheating/SNN before/-MISC- ,/-MISC- but/-MISC- these/-MISC- notes/SNN were/SVB uncanny/SNN ./-MISC- 
